L001: - What Do We Value When We Value Consistency (source: 06_valuing_consistency/source.txt)
L002:     Summary: Valuing consistency means judging hidden anchor processes, not surface behavior. (¶1, ¶22)
L003:         - 1 Consistency is vague yet morally loaded: compliment and accusation at once. (¶1)
L004:             - 1.1 Example: Mini skirts to chador after 1979 versus steady modesty across the revolution. (¶2)
L005:             - 1.2 Updating beliefs is a virtue, so the swing itself cannot carry the moral weight. (¶3)
L006:         - 2 Evidence: Openness from -1 to 1; society at -0.5 and 0.5; modest woman at -0.1 and 0.1. (¶4)
L007:             - 2.1 Behavior is w times Reference plus (1-w) times Anchor; modest anchor 0, w 0.2. (¶5)
L008:             - 2.2 Output moved (-0.1, 0.1) while the rule never did: fixed twenty percent concession. (¶6)
L009:             - 2.3 Nuance: Model is a linear combination; economists might call anchor endogenous, reference exogenous. (¶23)
L010:         - 3 Evidence: Chameleon at 0.9 and -0.9 yields anchor 0, w 1.8: overshoot by eighty percent. (¶7)
L011:             - 3.1 Her rule is exactly as consistent as the modest woman's; only content differs. (¶7)
L012:             - 3.2 Consistency splits three ways: output, policy (anchor plus responsiveness), anchor itself. (¶8)
L013:             - 3.3 Policy can hold while the anchor drifts invisibly; drift carries the moral weight. (¶8)
L014:         - 4 Evidence: Contrarian at 0.2 and -0.2 yields anchor 0, w -0.4: same model, flipped sign. (¶9)
L015:             - 4.1 Contrarianism is dependency with a minus sign, tracking the reference closely. (¶9)
L016:             - 4.2 Spectrum: above 1 amplifier; 1 absolute conformist; 0 to 1 partial; 0 independent. (¶10)
L017:                 - 4.2.1 Nuance: -1 to 0 partial contrarian; -1 absolute contrarian; below -1 overshooting rebel, perhaps. (¶10)
L018:         - 5 High or low responsiveness is neutral until the reference kind is asked. (¶11)
L019:             - 5.1 Normative references (fashion, approval) merit resistance; structural ones (budget, body) tracking. (¶11)
L020:             - 5.2 Nuance: IMHO |w| should be generally small with an educated anchor; this world is less than ideal. (¶11)
L021:             - 5.3 Evidence: Equity rule 110 minus age: about 85% stocks at 25, about 50% at 60. (¶12)
L022:             - 5.4 Staying 85% equities at 65 from lifelong aggression is refusal, not conviction. (¶12)
L023:             - 5.5 Same moving form, opposite verdicts: the verdict depends entirely on reference kind. (¶13)
L024:         - 6 Evidence versus cost crossed with anchor moved or held yields four cells. (¶14)
L025:             - 6.1 Rational revision (evidence, moved) is good; ossification (evidence, held) is stubbornness as principle. (¶14, ¶15)
L026:             - 6.2 Preference laundering dresses social proof as re-examined belief. (¶15)
L027:             - 6.3 Anchor held under cost change splits into revealed preference versus hysteresis. (¶15)
L028:                 - 6.3.1 Nuance: Revealed preference: behavior snaps to anchor once cost drops; swing was suppression. (¶15)
L029:                 - 6.3.2 Nuance: Hysteresis: behavior never snaps back; installed fear runs on its own. (¶15)
L030:             - 6.4 Nuance: Anchor nearer or farther from reference deliberately unexplored for lack of examples. (¶23)
L031:             - 6.5 Nuance: Perspective gain: grasp of a static reference can move, then overturn again. (¶16)
L032:         - 7 Revision and laundering can reach an identical anchor; Often indistinguishable even inside. (¶16)
L033:             - 7.1 Example: Socialist at 20, still socialist at 40: revision and laundering share one trajectory. (¶17)
L034:             - 7.2 Nuance: I used to be naive fits both; nothing about the shift reveals which occurred. (¶17)
L035:         - 8 Confounded attribution: correct belief via unreliable process fails when cost opposes evidence. (¶18)
L036:             - 8.1 Misperceived reference corrupts everything downstream with no layer flawed. (¶19)
L037:             - 8.2 Reference lag: diaspora freezes the origin norm at emigration; Quebec keeps dropped features. (¶20)
L038:         - 9 Prior prediction under the old regime, with reasons, is the trustworthy test. (¶21)
L039:             - 9.1 Evidence: Understand-incentives-by-40 is falsifiable; more-to-protect is incentives as insight. (¶21)
L040:             - 9.2 Nuance: Without prior prediction the case is underdetermined; never default to flattering. (¶21)
L041:             - 9.3 Behavioral consistency was a bad proxy; the trusted question is asked in advance. (¶22)
L042:     - Cross-links
L043:         - 3.3 supports 6 (¶8) note: anchor drift motivates the evidence-vs-cost analysis
L044:         - 5.5 exemplifies 5 (¶13) note: investor vs conformist illustrates reference-dependence
L045:         - 6.2 supports 7.2 (¶15) note: laundering mechanism underpins the naive-story ambiguity
L046:         - 7.1 exemplifies 7 (¶17) note: aphorism illustrates indistinguishable twins
L047:         - 8 qualifies 6.3 (¶18) note: confounding limits revealed-preference readings
L048:         - 9 qualifies 7 (¶21) note: prediction test scopes the twin problem
L049:     - Coverage: 23 of 23 passages cited
